Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,25,909013800,33554432,27.09,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,26,840967000,33554432,25.06,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,27,915753500,33554432,27.29,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,28,974517000,33554432,29.04,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,29,945789500,33554432,28.19,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,30,893573400,33554432,26.63,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,31,929653500,33554432,27.71,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,32,951755500,33554432,28.36,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,33,1026633200,33554432,30.6,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,34,935128300,33554432,27.87,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,35,891163800,33554432,26.56,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,36,845011700,33554432,25.18,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,37,936062300,33554432,27.9,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,38,906262000,33554432,27.01,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,39,941446500,33554432,28.06,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,40,964299500,33554432,28.74,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,41,859762900,33554432,25.62,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,42,903633600,33554432,26.93,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,43,869510100,33554432,25.91,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,44,938745300,33554432,27.98,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,45,886621700,33554432,26.42,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,46,896768500,33554432,26.73,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,47,928674200,33554432,27.68,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,48,890791400,33554432,26.55,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,49,926644100,33554432,27.62,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,50,927828800,33554432,27.65,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,845612500,33554432,25.2,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,847774500,33554432,25.27,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,856056400,33554432,25.51,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,822986200,33554432,24.53,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,791822300,33554432,23.6,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,812905700,33554432,24.23,156,0,0,88
